"id","session_id","word_id","question_text","correct_answer","user_answer","is_correct","explanation","created_at"
6087,122,4917,"What does ""mother"" mean?","A female parent who raises and cares for children.","A relative who provides financial support to family.",0,"A female parent who raises and cares for children.","2025-10-14 10:49:28"
6090,122,4938,"What does ""must"" mean?","indicates something that is required or necessary.","expresses a desire or wish for something to happen.",0,"indicates something that is required or necessary.","2025-10-14 10:49:40"
6091,122,4881,"What does ""method"" mean?","A way of doing something in a planned manner.","A random guess without any planning involved.",0,"A way of doing something in a planned manner.","2025-10-14 10:50:43"
6092,122,4893,"What does ""mine"" mean?","A word used to show ownership or possession.","A place where minerals are extracted from the ground.",0,"A word used to show ownership or possession.","2025-10-14 10:51:16"
6093,122,4855,"What does ""maximum"" mean?","the greatest amount or level possible or allowed","the smallest amount or level possible or allowed",0,"the greatest amount or level possible or allowed","2025-10-14 10:51:56"
6097,122,4942,"What does ""mystery"" mean?","Something that is difficult to understand or explain.","An event that is celebrated with great joy and excitement.",0,"Something that is difficult to understand or explain.","2025-10-14 10:52:22"
6100,122,4916,"What does ""mostly"" mean?","For the most part; generally or mainly.","Completely; without any exceptions or limits.",0,"For the most part; generally or mainly.","2025-10-14 10:52:38"
6102,122,4879,"What does ""messy"" mean?","Not neat or organized; in a state of disorder.","Full of excitement and energy; lively and active.",0,"Not neat or organized; in a state of disorder.","2025-10-14 10:53:50"
6108,122,4824,"What does ""mad"" mean?","feeling angry or upset about something.","feeling very happy and excited about something.",0,"feeling angry or upset about something.","2025-10-14 10:58:56"
6109,122,4841,"What does ""mango"" mean?","A sweet, tropical fruit with a smooth skin.","A popular flavor of ice cream and desserts.",0,"A sweet, tropical fruit with a smooth skin.","2025-10-14 10:59:12"
6110,122,4935,"What does ""music"" mean?","Sounds organized in a way that is enjoyable to hear.","A method of communication that involves written words.",0,"Sounds organized in a way that is enjoyable to hear.","2025-10-14 10:59:21"
6111,122,4889,"What does ""mile"" mean?","A unit of distance equal to 5,280 feet.","A common unit used for measuring temperature.",0,"A unit of distance equal to 5,280 feet.","2025-10-14 10:59:30"
6113,122,4833,"What does ""make"" mean?","to create or produce something using effort.","to understand or comprehend a complex idea.",0,"to create or produce something using effort.","2025-10-14 11:00:38"
6114,122,4862,"What does ""meanwhile"" mean?","At the same time as something else happens.","At a different time from something else occurring.",0,"At the same time as something else happens.","2025-10-14 11:00:44"
6116,122,4869,"What does ""meeting"" mean?","a gathering of people to discuss or decide something.","a formal event for celebrating achievements and milestones.",0,"a gathering of people to discuss or decide something.","2025-10-14 11:10:16"
6117,122,4869,"What does ""meeting"" mean?","a gathering of people to discuss or decide something.","a formal event for celebrating achievements and milestones.",0,"a gathering of people to discuss or decide something.","2025-10-14 11:10:21"
6118,122,4939,"What does ""multiply"" mean?","to increase a number by another number.","to subtract one number from another number.",0,"to increase a number by another number.","2025-10-14 11:10:30"
6120,122,4912,"What does ""mood"" mean?","a temporary state of mind or feeling.","a long-lasting emotional condition or illness.",0,"a temporary state of mind or feeling.","2025-10-14 11:11:56"
6122,122,4891,"What does ""million"" mean?","A number equal to one thousand thousands.","A measurement of time equal to one thousand years.",0,"A number equal to one thousand thousands.","2025-10-14 11:12:06"
6124,122,4899,"What does ""miserable"" mean?","feeling very unhappy or uncomfortable in life.","experiencing great success and achievement daily.",0,"feeling very unhappy or uncomfortable in life.","2025-10-14 11:12:16"
6125,122,4870,"What does ""melon"" mean?","A sweet, juicy fruit with a thick rind.","A type of vegetable often used in salads.",0,"A sweet, juicy fruit with a thick rind.","2025-10-14 11:12:24"
6126,122,4870,"What does ""melon"" mean?","A sweet, juicy fruit with a thick rind.","A type of vegetable often used in salads.",0,"A sweet, juicy fruit with a thick rind.","2025-10-14 11:12:30"
6128,122,4912,"What does ""mood"" mean?","a temporary state of mind or feeling.","a long-lasting emotional condition or illness.",0,"a temporary state of mind or feeling.","2025-10-14 11:12:40"
6129,122,4902,"What does ""mistake"" mean?","an action or decision that is wrong or incorrect.","a situation where everything goes perfectly as planned.",0,"an action or decision that is wrong or incorrect.","2025-10-14 11:12:45"
6136,122,4911,"What does ""monument"" mean?","A structure built to honor a person or event.","A decorative object used for home decoration.",0,"A structure built to honor a person or event.","2025-10-14 12:03:17"
6140,122,4836,"What does ""male"" mean?","Relating to or characteristic of men or boys.","Describing something that is neutral or unisex.",0,"Relating to or characteristic of men or boys.","2025-10-14 12:03:36"
6142,122,4932,"What does ""mum"" mean?","A mother; a female parent of a child.","A word used for a grandmother or elder.",0,"A mother; a female parent of a child.","2025-10-14 12:03:47"
6143,122,4842,"What does ""many"" mean?","A large number of people or things.","An average amount of people or things.",0,"A large number of people or things.","2025-10-14 12:03:54"
6144,122,4859,"What does ""meal"" mean?","A portion of food eaten at one time.","A drink served with food during a meal.",0,"A portion of food eaten at one time.","2025-10-14 12:04:01"
6149,122,4892,"What does ""mind"" mean?","The part of a person that thinks and feels.","A place where thoughts are stored and organized.",0,"The part of a person that thinks and feels.","2025-10-14 12:04:21"
6150,122,4859,"What does ""meal"" mean?","A portion of food eaten at one time.","A drink served with food during a meal.",0,"A portion of food eaten at one time.","2025-10-14 12:04:26"
6151,122,4914,"What does ""morning"" mean?","The early part of the day after night.","The time when the sun sets in the evening.",0,"The early part of the day after night.","2025-10-14 12:08:48"
6152,122,4846,"What does ""marriage"" mean?","A legally recognized union between two people.","A formal agreement to share property and assets.",0,"A legally recognized union between two people.","2025-10-14 12:08:57"
6156,122,4897,"What does ""minute"" mean?","A unit of time equal to sixty seconds.","A very small or insignificant amount.",0,"A unit of time equal to sixty seconds.","2025-10-14 12:09:15"
6159,122,4858,"What does ""me"" mean?","Used by a speaker to refer to themselves.","A phrase expressing a location or direction.",0,"Used by a speaker to refer to themselves.","2025-10-14 12:09:31"
6160,122,4845,"What does ""market"" mean?","A place where people buy and sell goods.","A system for exchanging money for services.",0,"A place where people buy and sell goods.","2025-10-14 12:09:37"
6161,122,4885,"What does ""middle-aged"" mean?","Referring to a person in their middle years of life.","Describing someone who is very young and energetic.",0,"Referring to a person in their middle years of life.","2025-10-14 12:09:45"
6163,122,4832,"What does ""main course"" mean?","The primary dish served during a meal.","A small appetizer served before the meal.",0,"The primary dish served during a meal.","2025-10-14 12:09:57"
6165,122,4888,"What does ""mild"" mean?","Not strong or severe; gentle and moderate in nature.","Extremely cold or freezing in temperature or atmosphere.",0,"Not strong or severe; gentle and moderate in nature.","2025-10-14 12:10:06"
6166,122,4888,"What does ""mild"" mean?","Not strong or severe; gentle and moderate in nature.","Extremely cold or freezing in temperature or atmosphere.",0,"Not strong or severe; gentle and moderate in nature.","2025-10-14 12:10:16"
6170,122,4846,"What does ""marriage"" mean?","A legally recognized union between two people.","A formal agreement to share property and assets.",0,"A legally recognized union between two people.","2025-10-14 12:10:36"
6172,122,4905,"What does ""modern"" mean?","Relating to the present time or recent times.","Involving ancient methods or outdated techniques.",0,"Relating to the present time or recent times.","2025-10-14 12:10:45"
6176,122,4920,"What does ""motor-racing"" mean?","A sport involving racing vehicles on a track.","An event where people gather to watch movies.",0,"A sport involving racing vehicles on a track.","2025-10-14 12:11:03"
6178,122,4832,"What does ""main course"" mean?","The primary dish served during a meal.","A small appetizer served before the meal.",0,"The primary dish served during a meal.","2025-10-14 12:11:12"
6181,122,4864,"What does ""meat"" mean?","The flesh of animals used as food.","A beverage made from fermented grains or fruits.",0,"The flesh of animals used as food.","2025-10-14 12:11:24"
6183,122,4832,"What does ""main course"" mean?","The primary dish served during a meal.","A small appetizer served before the meal.",0,"The primary dish served during a meal.","2025-10-14 12:11:34"
6185,122,4920,"What does ""motor-racing"" mean?","A sport involving racing vehicles on a track.","An event where people gather to watch movies.",0,"A sport involving racing vehicles on a track.","2025-10-14 12:11:45"
6188,122,4937,"What does ""musician"" mean?","A person who plays a musical instrument or sings.","Someone who listens to music for enjoyment and relaxation.",0,"A person who plays a musical instrument or sings.","2025-10-14 12:11:57"
6189,122,4937,"What does ""musician"" mean?","A person who plays a musical instrument or sings.","Someone who listens to music for enjoyment and relaxation.",0,"A person who plays a musical instrument or sings.","2025-10-14 12:12:02"
6192,122,4937,"What does ""musician"" mean?","A person who plays a musical instrument or sings.","Someone who listens to music for enjoyment and relaxation.",0,"A person who plays a musical instrument or sings.","2025-10-14 12:12:36"
6196,122,4920,"What does ""motor-racing"" mean?","A sport involving racing vehicles on a track.","An event where people gather to watch movies.",0,"A sport involving racing vehicles on a track.","2025-10-14 12:12:55"
6197,122,4823,"What does ""machine"" mean?","A device that uses power to perform a specific task.","An electronic device for communication and entertainment.",0,"A device that uses power to perform a specific task.","2025-10-14 12:13:01"
6200,122,4852,"What does ""material"" mean?","Substance used to make things or items.","A concept or idea that is abstract and intangible.",0,"Substance used to make things or items.","2025-10-14 12:13:15"
6202,122,4903,"What does ""mix"" mean?","to combine two or more substances into one.","to create a single substance from one material.",0,"to combine two or more substances into one.","2025-10-14 12:13:23"
6203,122,4929,"What does ""Mrs"" mean?","A title for a married woman, often used with a surname.","A formal greeting used for addressing a group of people.",0,"A title for a married woman, often used with a surname.","2025-10-14 12:13:29"
6204,122,4852,"What does ""material"" mean?","Substance used to make things or items.","A concept or idea that is abstract and intangible.",0,"Substance used to make things or items.","2025-10-14 12:13:34"
6207,122,4852,"What does ""material"" mean?","Substance used to make things or items.","A concept or idea that is abstract and intangible.",0,"Substance used to make things or items.","2025-10-14 12:13:45"
6208,122,4852,"What does ""material"" mean?","Substance used to make things or items.","A concept or idea that is abstract and intangible.",0,"Substance used to make things or items.","2025-10-14 12:13:56"
6209,122,4852,"What does ""material"" mean?","Substance used to make things or items.","A concept or idea that is abstract and intangible.",0,"Substance used to make things or items.","2025-10-14 12:14:03"
6210,122,4929,"What does ""Mrs"" mean?","A title for a married woman, often used with a surname.","A formal greeting used for addressing a group of people.",0,"A title for a married woman, often used with a surname.","2025-10-14 12:14:08"
6214,122,4929,"What does ""Mrs"" mean?","A title for a married woman, often used with a surname.","A formal greeting used for addressing a group of people.",0,"A title for a married woman, often used with a surname.","2025-10-14 12:14:21"
6216,122,4823,"What does ""machine"" mean?","A device that uses power to perform a specific task.","An electronic device for communication and entertainment.",0,"A device that uses power to perform a specific task.","2025-10-14 12:14:30"
6217,122,4903,"What does ""mix"" mean?","to combine two or more substances into one.","to create a single substance from one material.",0,"to combine two or more substances into one.","2025-10-14 12:14:35"
6218,122,4852,"What does ""material"" mean?","Substance used to make things or items.","A concept or idea that is abstract and intangible.",0,"Substance used to make things or items.","2025-10-14 12:14:40"
6220,122,4903,"What does ""mix"" mean?","to combine two or more substances into one.","to create a single substance from one material.",0,"to combine two or more substances into one.","2025-10-14 12:14:49"
6222,122,4929,"What does ""Mrs"" mean?","A title for a married woman, often used with a surname.","A formal greeting used for addressing a group of people.",0,"A title for a married woman, often used with a surname.","2025-10-14 12:14:57"
6225,122,4851,"What does ""mate"" mean?","A friend or companion, often used informally.","A tool used for measuring distances accurately.",0,"A friend or companion, often used informally.","2025-10-14 12:15:08"
