Word,Correct_Definition,Daniel_Answer,Time_Answered
daily,"occurring every day or regularly each day.","taking place only during special occasions or events.","2025-10-06 05:27:47"
dark,"Having little or no light; not bright or clear.","Having a bright and cheerful appearance or quality.","2025-10-06 05:27:55"
deep,"Extending far down from the top or surface.","Being low in height or elevation compared to surroundings.","2025-10-06 05:28:10"
day,"A period of 24 hours, from one midnight to the next.","A specific time when something happens or is scheduled.","2025-10-06 05:28:32"
do,"to perform an action or task.","to stop or pause an ongoing activity.","2025-10-06 05:28:55"
diving,"The sport or activity of jumping into water.","The process of exploring underwater caves.","2025-10-06 05:29:00"
dozen,"A group of twelve items or units together.","A specific type of measurement for weight or volume.","2025-10-06 05:29:40"
defence,"The action of protecting against attack or harm.","The process of making a legal accusation against someone.","2025-10-06 05:29:47"
do,"to perform an action or task.","to stop or pause an ongoing activity.","2025-10-06 05:31:51"
defence,"The action of protecting against attack or harm.","The process of making a legal accusation against someone.","2025-10-06 05:31:57"
drop,"to let something fall or to fall down","to hold something tightly in your hand","2025-10-06 05:32:05"
drop,"to let something fall or to fall down","to hold something tightly in your hand","2025-10-06 05:32:11"
dirty,"not clean; covered with dirt or stains.","having a pleasant and clean appearance.","2025-10-06 05:32:19"
day,"A period of 24 hours, from one midnight to the next.","A specific time when something happens or is scheduled.","2025-10-06 05:32:26"
drop,"to let something fall or to fall down","to hold something tightly in your hand","2025-10-06 05:32:32"
dozen,"A group of twelve items or units together.","A specific type of measurement for weight or volume.","2025-10-06 05:32:42"
defence,"The action of protecting against attack or harm.","The process of making a legal accusation against someone.","2025-10-06 05:32:52"
diving,"The sport or activity of jumping into water.","The process of exploring underwater caves.","2025-10-06 05:32:58"
drop,"to let something fall or to fall down","to hold something tightly in your hand","2025-10-06 05:35:37"
drop,"to let something fall or to fall down","to hold something tightly in your hand","2025-10-06 05:35:51"
disadvantage,"a condition that makes it harder to succeed.","a quality that enhances someone's abilities or skills.","2025-10-06 05:38:20"
disadvantage,"a condition that makes it harder to succeed.","a quality that enhances someone's abilities or skills.","2025-10-06 05:39:50"
dressed,"put on clothes or a costume for an occasion.","prepared food by adding ingredients and cooking.","2025-10-06 05:44:45"
disc/disk,"A flat, circular object used for storing data.","A type of musical instrument played by blowing.","2025-10-06 05:46:54"
disappoint,"to make someone feel sad or unhappy about something.","to help someone achieve their goals or dreams.","2025-10-06 05:50:24"
